DNI;SUELDOS
14148393;36049
14150834;1235055
14152443;18830
14160641;30710
14161059;60641
14161764;50397
14166568;23252
14167389;24077
14167953;22023
14168806;43288
14169754;57959
14172180;71477
14172493;92184
14175633;8899
14180512;20997
14180736;33902
14183441;37761
14183991;44577
14187505;48601
14188463;27591
14188710;46532
14189516;19977
14190660;42159
14193092;24541
14193653;52625
14193873;55835
14195194;25872
14202362;37655
14205214;73752
14206004;14792
14207420;28832
14208323;15625
14208376;10195
14210073;24355
14215738;64912
14216634;43814
14218882;19844
14218936;35668
14220436;66935
14221163;22810
14226110;37570
14226471;33340
14226848;16785
14227857;40860
14229476;30375
14230437;40220
14233197;28605
14234471;18873
14235958;30097
14236229;29587
14236300;30751
14245273;14745
14246947;49832
14248525;20837
14254270;72191
14256332;14268
14258235;54596
14258239;30616
14258322;41243
14258532;31395
14258698;23594
14258746;39840
14263570;14805
14269527;22920
14271224;19413
14273216;38838
14273359;36830
14275642;35805
14275712;50045
14276329;75760
14279631;24585
14282093;51280
14282423;22296
14282467;105124
14287234;24349
14289193;10344
14291098;84092
14293288;19443
14295115;28279
14295738;26287
14296145;49761
14298536;37259
14298970;33114
14299452;70561
14307862;70404
14309623;30576
14309966;71885
14319657;44845
14321080;26305
14321787;91847
14324457;37176
14325112;29963
14325679;64683
14330361;44436
14330411;79349
14330848;14598
14336269;63911
14337410;28554
14339850;48714
14341385;42420
14343253;30794
14347353;20361
14350128;38384
14351387;30962
14352048;24185
14356533;42061
14356943;62419
14357118;73203
14361701;41398
14366330;50981
14367076;26189
14367194;14249
14367243;27809
14367440;20765
14367551;41836
14370666;29031
14370861;12007
14372821;4506
14373174;56049
14373659;50488
14374037;23461
14374541;31873
14375783;15017
14378341;4497
14378647;28678
14380746;49389
14383349;20090
14396797;26482
14397129;26772
14397447;62404
14399463;44697
14399825;72550
14402233;28056
14402836;41605
14405779;23380
14408399;32149
14409699;54818
14410780;332538
14411929;37268
14413170;11495
14413353;12514
14413787;51634
14415833;21316
14423739;29690
14425608;65289
14426931;56962
14427247;0
14427267;51832
14429164;19903
14431160;22951
14431447;70904
14434133;34915
14440294;35044
14441908;77039
14442441;28293
14442542;82129
14447294;58090
14450285;26180
14451475;80535
14452375;35081
14453157;123930
14454864;23756
14455587;81383
14457337;31092
14457818;30389
14458046;50159
14458857;11108
14459561;50570
14459706;16922
14461369;29561
14461744;44006
14463168;17043
14465897;86308
14467965;29637
14469571;64694
14472590;17266
14474437;82944
14477234;34645
14477271;22580
14478485;41607
14480433;24093
14480610;26185
14482948;20714
14484745;11708
14487496;71635
14488623;21330
14489642;34775
14489809;34270
14494415;56187
14495102;60017
14496284;16875
14498498;64918
14498533;27478
14498573;55004
14500184;67929
14503149;19052
14503851;22214
14504464;27044
14505107;30279
14505837;41858
14506155;30897
14508037;34235
14509762;27824
14510506;15253
14511839;8767
14511902;36776
14513453;32692
14513550;22212
14513983;62706
14515536;33567
14516079;22265
14517083;17584
14518057;35573
14521384;26792
14526216;18103
14528373;70771
14529408;25503
14531302;19584
14531497;43759
14537733;40227
14539049;11263
14540381;29323
14544463;21619
14545170;56118
14545670;31011
14549621;78043
14554527;65809
14554912;13807
14555368;71875
14555780;31076
14558618;53737
14563530;25605
14566683;48604
14570517;60193
14570593;42718
14571900;57004
14573845;13506
14573988;38681
14575331;60291
14577060;22832
14577597;18035
14578754;7102
14581397;41184
14582799;7410
14584525;38991
14584589;16243
14584890;17776
14585182;52188
14585910;46175
14589239;36001
14589927;14928
14590566;19162
14590676;47720
14590794;52574
14591654;36884
14592039;53632
14592123;72417
14593499;17021
14593799;21533
14594257;45658
14598988;75279
14600351;19326
14600622;57981
14601226;55146
14609610;48633
14616676;29264
14617443;42611
14618995;56824
14621219;28006
14622618;58715
14624481;29102
14624710;49724
14624738;18171
14625223;29451
14626560;12917
14627209;80753
14629987;28158
14631135;24330
14632412;61764
14632845;11680
14632993;28569
14633921;31871
14635284;28270
14635862;38373
14638702;23500
14639423;16862
14640642;32909
14640820;25099
14641302;2468
14646160;28212
14649628;29562
14654391;21051
14654918;43790
14656304;0
14657150;24501
14658552;31224
14658943;38004
14659419;54152
14660283;24692
14660473;56301
14660652;25629
14661036;14709
14661843;19406
14662375;36527
14662398;1623
14665028;26489
14665901;277633
14669566;16298
14670242;28817
14671231;34696
14673688;21061
14674323;28555
14677662;64284
14679601;34837
14681679;21075
14682424;17776
14682533;9793
14682604;136524
14682701;14063
14682845;31000
14683638;39560
14685725;24903
14687222;30105
14689059;33124
14689450;62619
14695884;19250
14695943;32001
14697335;19011
14697823;62142
14699740;37404
14700538;67538
14701285;51832
14701518;17748
14702151;40130
14703570;44208
14704602;22719
14704699;35151
14707166;46971
14707263;18340
14708593;30885
14712761;40875
14715026;28113
14716739;20356
14718816;29168
14721846;17801
14724589;21935
14724895;25381
14727737;77039
14728294;42502
14729044;18093
14734664;24683
14735586;53454
14737015;71925
14738845;6721
14741745;93992
14744660;21356
14745884;16391
14746309;61000
14751206;90568
14751507;27002
14751763;32911
14758132;36253
14758450;38981
14758456;47171
14762795;27175
14763167;31323
14767795;94970
14768502;59776
14769816;32102
14771115;18730
14771300;16478
14771408;20753
14773914;73163
14774056;59848
14774785;84939
14775033;109662
14776592;33978
14776597;20467
14780545;12980
14782708;19227
14784668;23633
14785245;21981
14786940;40816
14788016;31015
14788199;32589
14789784;55672
14790989;49487
14791529;44939
14792016;27596
14795676;36463
14797116;66483
14797826;20866
14798931;10489
14799923;23553
14801579;30200
14801880;48060
14802247;30601
14806122;41095
14806416;21447
14807161;37738
14808869;46428
14809292;38690
14811025;12340
14812810;38205
14814233;27823
14814968;30041
14816410;32126
14816737;63431
14818897;47644
14823104;36188
14823353;39087
14824380;1428898
14829438;60496
14830169;26459
14831183;18952
14833820;16058
14833915;31862
14834265;34689
14834405;22043
14838909;2860
14839807;46029
14840014;60803
14840154;66397
14840309;47962
14844862;24793
14846388;54504
14851738;15933
14854705;23650
14855035;20396
14857389;44505
14858481;30174
14859961;89682
14860468;20770
14861028;31516
14861671;0
14862060;15668
14862188;34812
14865430;28757
14867278;12920
14870081;21884
14871588;56060
14871742;48755
14871840;28987
14872735;56132
14875074;95669
14879195;29112
14882082;114070
14884446;22098
14885319;40625
14886002;88966
14890580;53187
14892848;7830
14894164;54240
14895020;13544
14895107;49663
14900160;21208
14902599;22426
14904701;71616
14909760;16661
14911267;34940
14911701;30800
14912477;26309
14913550;19270
14914042;13383
14915055;20177
14915510;13704
14915788;45416
14916691;34745
14916945;0
14920323;21339
14920359;10064
14926465;16513
14931990;29043
14935684;29805
14936017;42372
14938417;24987
14940298;0
14940559;39679
14940942;22095
14943264;44127
14944195;63221
14945120;23442
14946816;17672
14946828;15144
14946912;34190
14948541;33671
14948606;11310
14958301;31169
14958494;98392
14958932;11210
14959313;14839
14959805;13643
14961974;37598
14965440;53063
14966813;27545
14966845;32138
14967129;27281
14967446;18407
14968220;29497
14972605;70595
14977949;52455
14978231;46592
14978608;44444
14980080;23056
14981830;29025
14981925;57250
14983118;28462
14983914;54513
14986097;62712
14986321;26311
14988244;41600
14989936;32018
14991321;17544
14992024;51443
14993085;30287
14993365;23679
14996164;29242
14998616;33628
16000418;15341
16000589;35195
16001558;118905
16001566;86201
16002114;40316
16003049;151117
16003614;24153
16004681;48205
16005001;22492
16005480;77878
16010057;22077
16010212;19372
16010244;53191
16012991;34871
16017080;8849
16020354;31920
16021970;27008
16025159;43063
16025783;49418
16025838;31304
16029631;92070
16031873;39461
16032907;35344
16034388;40085
16034773;60209
16037209;43503
16037597;51400
16041096;32582
16042075;26120
16042726;35860
16042872;80436
16043095;20404
16043839;24743
16044922;49487
16045737;28838
16047044;33500
16047470;35019
16048268;56715
16049367;18493
16051173;10274
16051400;66835
16051919;21072
16053247;13931
16056330;46938
16057564;53580
16058683;49311
16059151;14054
16060451;22213
16060767;30304
16063389;29604
16065858;52450
16066678;25125
16067250;18852
16067649;34850
16067852;50234
16070158;80631
16075359;0
16076244;17456
16077437;29780
16077797;49824
16082538;43357
16083976;36526
16086426;20876
16089020;96941
16089528;32891
16093885;54340
16095260;17422
16095343;23759
16096215;67150
16096994;43878
16098907;34933
16102688;31468
16102843;30613
16104768;26912
16109803;36211
16110792;14409
16112122;93408
16113036;21298
16114645;21232
16115014;70735
16117345;34034
16117582;16242
16119147;16986
16120865;21911
16121582;19832
16126294;42975
16126323;13042
16127353;9723
16127536;36647
16129965;18298
16131146;39437
16132250;49220
16132996;67520
16135341;18601
16136209;25235
16137385;56928
16139773;37615
16140056;34985
16140628;34493
16142504;30186
16142607;69058
16144138;19444
16145981;50907
16147267;31983
16147768;48379
16150082;36498
16151119;32372
16152031;13716
16152385;45663
16152464;24492
16153317;16270
16154163;53762
16154301;11836
16156409;113712
16158327;25164
16158702;37420
16160284;44197
16160821;21736
16165132;39439
16167286;15017
16173344;16539
16174255;14263
16176340;13806
16176533;35481
16176892;36052
16176987;50562
16177766;26573
16177870;60813
16178370;11913
16178491;27982
16178583;20049
16179334;56519
16180230;20299
16185364;7283
16187228;26792
16187245;26690
16187491;19497
16188162;40723
16189586;67717
16190787;72410
16193224;12076
16193542;21086
16197696;19267
16199111;19802
16200277;34717
16201307;82184
16204793;12908
16205004;51191
16205684;25170
16205983;79441
16206986;23977
16214139;0
16214643;24881
16215029;47611
16216942;9811
16217655;39850
16218168;41679
16219464;14222
16220862;22857
16222264;0
16223072;35538
16224103;24631
16224445;10835
16226226;9778
16226344;29382
16228444;23798
16228502;20484
16231158;37572
16232280;29135
16232836;40999
16234008;23750
16234712;21647
16235105;74127
16236105;20063
16236764;22789
16237364;104079
16238208;14504
16238373;27221
16238663;17260
16241291;3414
16242568;49026
16242675;43936
16242873;20427
16243209;23934
16243998;25919
16246034;56679
16246493;48082
16248530;41158
16249071;26792
16252639;17246
16253146;92226
16253458;52481
16254052;40581
16254811;56587
16255572;26940
16257859;10802
16258200;48636
16259358;60813
16260916;35224
16260961;28731
16261034;13028
16261305;29015
16261927;36204
16262134;49007
16262568;40830
16262602;28847
16263512;31740
16263883;23744
16264666;74581
16264951;10528
16265254;44303
16266491;23986
16268190;27030
16268532;54843
16269353;35318
16269506;27600
16270525;0
16271755;117376
16272350;32033
16272469;20963
16273527;24801
16275336;31428
16277626;14071
16277819;13706
16278165;32023
16279177;36162
16279587;13489
16280772;28546
16281602;16868
16283422;16712
16284283;13060
16286627;53115
16287549;48607
16287945;22109
16288786;16954
16290167;27653
16290301;30888
16290434;20858
16291972;26853
16292401;60890
16293805;48720
16293936;14143
16293958;71317
16294918;49359
16297463;39449
16297569;21705
16299673;29863
16300467;29513
16301678;0
16302459;31500
16303474;34020
16304321;0
16305524;229784
16305686;32000
16306710;15554
16308459;39364
16309608;15726
16310025;36913
16311083;24534
16312537;17826
16314157;24953
16315900;22728
16316161;24384
16316823;40178
16317746;45932
16317777;23186
16321731;14107
16322271;31021
16323664;20934
16323715;18266
16327166;25657
16327585;18093
16328805;56846
16332138;70664
16332177;19535
16333524;18164
16333858;25453
16334151;39906
16334152;22379
16334446;41209
16334930;16088
16336737;29015
16339575;39970
16340206;59540
16340550;28152
16340993;63765
16341907;24881
16342543;54590
16343206;20779
16345237;48369
16345922;34708
16346943;27026
16347361;29195
16347483;14421
16348036;23370
16350535;24611
16350781;11099
16353225;34667
16354693;34992
16355356;27612
16357959;41077
16358958;19582
16363635;71844
16363767;64626
16363933;57784
16366768;56137
16369475;37229
